id,y
7741,0.7015635967254639
7742,0.6537256240844727
7743,0.47843658924102783
7744,0.6685248613357544
7745,0.5206050872802734
7746,0.25642889738082886
7747,0.65049147605896
7748,0.6967411041259766
7749,0.7435746192932129
7750,0.6855851411819458
7751,0.6110376119613647
7752,0.7435746192932129
7753,0.6734872460365295
7754,0.6633130311965942
7755,0.7435746192932129
7756,0.6546676158905029
7757,0.6621330976486206
7758,0.5936307907104492
7759,0.6671165227890015
7760,0.6485039591789246
7761,0.6835834980010986
7762,0.4310510754585266
7763,0.6518604755401611
7764,0.6279394626617432
7765,0.5912468433380127
7766,0.6738120913505554
7767,0.5326777100563049
7768,0.5953552722930908
7769,0.6557222604751587
7770,0.7435746192932129
7771,0.7435746192932129
7772,0.5215843915939331
7773,0.5992867946624756
7774,0.7435746192932129
7775,0.6784788370132446
7776,0.545262336730957
7777,0.6540182828903198
7778,0.7435746192932129
7779,0.6445372104644775
7780,0.25642889738082886
7781,0.6426317691802979
7782,0.42440229654312134
7783,0.6345005035400391
7784,0.5827536582946777
7785,0.7393229603767395
7786,0.6082583665847778
7787,0.5397412776947021
7788,0.6654990911483765
7789,0.5876297950744629
7790,0.503658652305603
7791,0.6393462419509888
7792,0.7010077834129333
7793,0.7013006210327148
7794,0.5618804693222046
7795,0.6383751630783081
7796,0.6480536460876465
7797,0.6419212818145752
7798,0.6432722210884094
7799,0.6488136649131775
7800,0.6747522354125977
7801,0.6485574245452881
7802,0.7067769765853882
7803,0.6074115037918091
7804,0.5695162415504456
7805,0.6469223499298096
7806,0.6292194128036499
7807,0.6494718790054321
7808,0.6125754117965698
7809,0.7435746192932129
7810,0.6274884939193726
7811,0.6450293660163879
7812,0.6928730010986328
7813,0.5647191405296326
7814,0.25642889738082886
7815,0.6751062870025635
7816,0.595945417881012
7817,0.7435746192932129
7818,0.5883345603942871
7819,0.6655395030975342
7820,0.6770925521850586
7821,0.6135970950126648
7822,0.6939104199409485
7823,0.6254236102104187
7824,0.6574922800064087
7825,0.6245177984237671
7826,0.6754461526870728
7827,0.25642889738082886
7828,0.7032129764556885
7829,0.5939239263534546
7830,0.7036386728286743
7831,0.5817375183105469
7832,0.25642889738082886
7833,0.6959072351455688
7834,0.6518604755401611
7835,0.641579270362854
7836,0.68630051612854
7837,0.7435746192932129
7838,0.25642889738082886
7839,0.6676288843154907
7840,0.7435746192932129
7841,0.6579378247261047
7842,0.7435746192932129
7843,0.6770925521850586
7844,0.656844973564148
7845,0.47966068983078003
7846,0.6881666779518127
7847,0.6113618612289429
7848,0.7250998020172119
7849,0.6691559553146362
7850,0.6072956919670105
7851,0.6958373785018921
7852,0.6805614829063416
7853,0.6566834449768066
7854,0.6841362714767456
7855,0.6377809047698975
7856,0.6749786734580994
7857,0.6520801782608032
7858,0.5974350571632385
7859,0.6496245861053467
7860,0.6783284544944763
7861,0.6775718927383423
7862,0.692227840423584
7863,0.6722952127456665
7864,0.6524658203125
7865,0.6927343010902405
7866,0.65357905626297
7867,0.6436108350753784
7868,0.5913372039794922
7869,0.7193609476089478
7870,0.7188467979431152
7871,0.620686411857605
7872,0.6511787176132202
7873,0.6418192982673645
7874,0.687063455581665
7875,0.6321540474891663
7876,0.7014386057853699
7877,0.6738092303276062
7878,0.7175649404525757
7879,0.6385515928268433
7880,0.681265115737915
7881,0.6698911190032959
7882,0.7435746192932129
7883,0.544313907623291
7884,0.5750019550323486
7885,0.631197452545166
7886,0.655120313167572
7887,0.6609174609184265
7888,0.7435746192932129
7889,0.6466591358184814
7890,0.6112610101699829
7891,0.66146087646484375
7892,0.5828859210014343
7893,0.655504584312439
7894,0.7435746192932129
7895,0.6661415100097656
7896,0.6716669797897339
7897,0.6386865377426147
7898,0.6782553195953369
7899,0.5650256276130676
7900,0.6587082147598267
7901,0.5472087860107422
7902,0.4248218536376953
7903,0.6620080471038818
7904,0.6555144786834717
7905,0.6491315364837646
7906,0.6912802457809448
7907,0.7255178689956665
7908,0.5413402318954468
7909,0.6877363920211792
7910,0.7435746192932129
7911,0.7219070196151733
7912,0.5617180466651917
7913,0.6916816830635071
7914,0.6906867027282715
7915,0.647856593132019
7916,0.6636481285095215
7917,0.7115290760993958
7918,0.6174149513244629
7919,0.6930291652679443
7920,0.6602137088775635
7921,0.5577940344810486
7922,0.6691206693649292
7923,0.7435746192932129
7924,0.6386986970901489
7925,0.5965027809143066
7926,0.6669338345527649
7927,0.7435746192932129
7928,0.5763852596282959
7929,0.7435746192932129
7930,0.534156084060669
7931,0.667560338973999
7932,0.6996214389801025
7933,0.7180184125900269
7934,0.6479917764663696
7935,0.4611316919326782
7936,0.6279205083847046
7937,0.5359609723091125
7938,0.5104430913925171
7939,0.7435746192932129
7940,0.6895054578781128
7941,0.6746631860733032
7942,0.25642889738082886
7943,0.5902292728424072
7944,0.7435746192932129
7945,0.655148983001709
7946,0.7435746192932129
7947,0.7435746192932129
7948,0.7435746192932129
7949,0.7435746192932129
7950,0.4827249050140381
7951,0.7435746192932129
7952,0.5107012987136841
7953,0.711126446723938
7954,0.5164915919303894
7955,0.25642889738082886
7956,0.7435746192932129
7957,0.5805540680885315
7958,0.7435746192932129
7959,0.7242792844772339
7960,0.7122066020965576
7961,0.602306067943573
7962,0.6525775194168091
7963,0.6837189197540283
7964,0.7067769765853882
7965,0.7435746192932129
7966,0.6778980493545532
7967,0.681259036064148
7968,0.6631571054458618
7969,0.4738304615020752
7970,0.6615937948226929
7971,0.6157197952270508
7972,0.6496307849884033
7973,0.3340063691139221
7974,0.5878574848175049
7975,0.6386416554450989
7976,0.668380618095398
7977,0.684161901473999
7978,0.66688072681427
7979,0.6222043037414551
7980,0.6173244714736938
7981,0.48502278327941895
7982,0.25642889738082886
7983,0.6839659214019775
7984,0.6816015243530273
7985,0.6197767853736877
7986,0.6239808797836304
7987,0.5997004508972168
7988,0.48216456174850464
7989,0.6328753232955933
7990,0.5958521366119385
7991,0.5720826387405396
7992,0.6664621233940125
7993,0.6759859323501587
7994,0.5287830829620361
7995,0.7435746192932129
7996,0.25642889738082886
7997,0.6847251057624817
7998,0.6765735745429993
7999,0.25642889738082886
8000,0.5617093443870544
8001,0.25642889738082886
8002,0.6743283867835999
8003,0.6464044451713562
8004,0.6845406293869019
8005,0.619109034538269
8006,0.6383751630783081
8007,0.49261534214019775
8008,0.7435746192932129
8009,0.6859812140464783
8010,0.6037464737892151
8011,0.7435746192932129
8012,0.623334527015686
8013,0.6383751630783081
8014,0.4412382245063782
8015,0.7435746192932129
8016,0.7203675508499146
8017,0.6841381788253784
8018,0.5328283309936523
8019,0.5295112133026123
8020,0.6185996532440186
8021,0.6904439926147461
8022,0.6954684257507324
8023,0.6983013153076172
8024,0.6007747054100037
8025,0.5077395439147949
8026,0.6705840229988098
8027,0.6483787298202515
8028,0.6915332078933716
8029,0.7155819535255432
8030,0.7435746192932129
8031,0.6560306549072266
8032,0.5966217517852783
8033,0.25642889738082886
8034,0.6112058162689209
8035,0.6747522354125977
8036,0.7223218679428101
8037,0.6222043037414551
8038,0.7186229228973389
8039,0.6383751630783081
8040,0.6631258726119995
8041,0.6339626312255859
8042,0.653583288192749
8043,0.6743130683898926
8044,0.7174363136291504
8045,0.5292659997940063
8046,0.596004843711853
8047,0.5939139127731323
8048,0.6956561803817749
8049,0.6614525318145752
8050,0.7435746192932129
8051,0.66688072681427
8052,0.6855576038360596
8053,0.6906986236572266
8054,0.6476186513900757
8055,0.6967642307281494
8056,0.7435746192932129
8057,0.7435746192932129
8058,0.5083408951759338
8059,0.6452100276947021
8060,0.4256807565689087
8061,0.6290615797042847
8062,0.7435746192932129
8063,0.6580624580383301
8064,0.6274653673171997
8065,0.6638697385787964
8066,0.6713130474090576
8067,0.5617180466651917
8068,0.37458938360214233
8069,0.7435746192932129
8070,0.6773598194122314
8071,0.6466708183288574
8072,0.4693682789802551
8073,0.7152823805809021
8074,0.6171096563339233
8075,0.7003997564315796
8076,0.6631237268447876
8077,0.708751380443573
8078,0.6962862014770508
8079,0.66632080078125
8080,0.5662730932235718
8081,0.5290364027023315
8082,0.6741297245025635
8083,0.6813275814056396
8084,0.5569161772727966
8085,0.6146194934844971
8086,0.6540182828903198
8087,0.6770638227462769
8088,0.5967875719070435
8089,0.6082583665847778
8090,0.6959072351455688
8091,0.5883503556251526
8092,0.6744070053100586
8093,0.681259036064148
8094,0.5151528120040894
8095,0.38706034421920776
8096,0.6490997076034546
8097,0.6223121881484985
8098,0.5921890735626221
8099,0.6604775190353394
8100,0.6730787754058838
8101,0.677841067314148
8102,0.7167280912399292
8103,0.619611382484436
8104,0.6823396682739258
8105,0.6290615797042847
8106,0.5375374555587769
8107,0.6447316408157349
8108,0.5879930853843689
8109,0.5542794466018677
8110,0.4645342230796814
8111,0.3623960614204407
8112,0.623177170753479
8113,0.6728284358978271
8114,0.5845050811767578
8115,0.6655395030975342
8116,0.6842406392097473
8117,0.6907733082771301
8118,0.6168270707130432
8119,0.6725083589553833
8120,0.6602137088775635
8121,0.6773795485496521
8122,0.7090792655944824
8123,0.6543735265731812
8124,0.5923992395401001
8125,0.7143573760986328
8126,0.7435746192932129
8127,0.7435746192932129
8128,0.7435746192932129
8129,0.5831979513168335
8130,0.7187594175338745
8131,0.6468031406402588
8132,0.5236433744430542
8133,0.6564640402793884
8134,0.6860830783843994
8135,0.6575186252593994
8136,0.677841067314148
8137,0.608995795249939
8138,0.6491737961769104
8139,0.543190598487854
8140,0.6592673063278198
8141,0.3286471962928772
8142,0.6774698495864868
8143,0.676193118095398
8144,0.689794659614563
8145,0.6774802803993225
8146,0.7174363136291504
8147,0.6648409366607666
8148,0.6375532150268555
8149,0.7030171155929565
8150,0.6436108350753784
8151,0.6906867027282715
8152,0.631197988986969
8153,0.6555325388908386
8154,0.7435746192932129
8155,0.5952327847480774
8156,0.6789038181304932
8157,0.6532360315322876
8158,0.6901211142539978
8159,0.636040449142456
8160,0.7435746192932129
8161,0.7435746192932129
8162,0.618273913860321
8163,0.6846093535423279
8164,0.7435746192932129
8165,0.5814315676689148
8166,0.6543735265731812
8167,0.618914008140564
8168,0.7047892808914185
8169,0.7181240320205688
8170,0.6990424990653992
8171,0.6543647050857544
8172,0.636161208152771
8173,0.719032883644104
8174,0.6031314134597778
8175,0.41303974390029907
8176,0.6201561689376831
8177,0.6610682010650635
8178,0.6137508749961853
8179,0.7435746192932129
8180,0.6543735265731812
8181,0.5415990948677063
8182,0.7435746192932129
8183,0.48502278327941895
8184,0.6368049383163452
8185,0.25642889738082886
8186,0.6727914810180664
8187,0.6178028583526611
8188,0.6076573729515076
8189,0.5143349170684814
8190,0.5719056129455566
8191,0.565099835395813
8192,0.7097355127334595
8193,0.7435746192932129
8194,0.6835203766822815
8195,0.6808423399925232
8196,0.6923162341117859
8197,0.7435746192932129
8198,0.6106560826301575
8199,0.7435746192932129
8200,0.6160181760787964
8201,0.7435746192932129
8202,0.3990894556045532
8203,0.565099835395813
8204,0.6746232509613037
8205,0.6403353810310364
8206,0.42027735710144043
8207,0.6509499549865723
8208,0.6408493518829346
8209,0.7435746192932129
8210,0.6438656449317932
8211,0.6383751630783081
8212,0.6725826263427734
8213,0.5300904512405396
8214,0.7435746192932129
8215,0.5220839977264404
8216,0.6418192982673645
8217,0.5306814908981323
8218,0.3466728925704956
8219,0.7435746192932129
8220,0.6586852073669434
8221,0.6108320951461792
8222,0.6720404624938965
8223,0.5492027997970581
8224,0.5956502556800842
8225,0.6664258241653442
8226,0.66688072681427
8227,0.7081946134567261
8228,0.7435746192932129
8229,0.7435746192932129
8230,0.46134519577026367
8231,0.6323196887969971
8232,0.49774378538131714
8233,0.49698370695114136
8234,0.6744070053100586
8235,0.6311840415000916
8236,0.6257201433181763
8237,0.6222255229949951
8238,0.6748127937316895
8239,0.6725248098373413
8240,0.6770925521850586
8241,0.7435746192932129
8242,0.6912802457809448
8243,0.6776392459869385
8244,0.6618009805679321
8245,0.25642889738082886
8246,0.6564031839370728
8247,0.6138014793395996
8248,0.6203374266624451
8249,0.7435746192932129
8250,0.6576956510543823
8251,0.6971051692962646
8252,0.6355236768722534
8253,0.6367487907409668
8254,0.6479917764663696
8255,0.6557520627975464
8256,0.7088049650192261
8257,0.6833081245422363
8258,0.6650969386100769
8259,0.6638913750648499
8260,0.6743255257606506
8261,0.6069095134735107
8262,0.6692714691162109
8263,0.7013006210327148
8264,0.6770156025886536
8265,0.6019967794418335
8266,0.6500444412231445
8267,0.5878713726997375
8268,0.6661415100097656
8269,0.6976925134658813
8270,0.6374609470367432
8271,0.6602257490158081
8272,0.6066015958786011
8273,0.5982491970062256
8274,0.6338555812835693
8275,0.6852993965148926
8276,0.6435197591781616
8277,0.5748462080955505
8278,0.6703439950942993
8279,0.6409196853637695
8280,0.6536624431610107
8281,0.6841381788253784
8282,0.7435746192932129
8283,0.5860961675643921
8284,0.4500366449356079
8285,0.7037851810455322
8286,0.6540182828903198
8287,0.7153644561767578
8288,0.6484429836273193
8289,0.6289429664611816
8290,0.6831191778182983
8291,0.6442464590072632
8292,0.7435746192932129
8293,0.6951237916946411
8294,0.6679252982139587
8295,0.7053375244140625
8296,0.6770125031471252
8297,0.5759837627410889
8298,0.7435746192932129
8299,0.7435746192932129
8300,0.6494466066360474
8301,0.6901211142539978
8302,0.6968745589256287
8303,0.6484429836273193
8304,0.6661101579666138
8305,0.5377628207206726
8306,0.6608669757843018
8307,0.684161901473999
8308,0.6898903846740723
8309,0.6082583665847778
8310,0.6906867027282715
8311,0.7174363136291504
8312,0.5534335374832153
8313,0.6762528419494629
8314,0.6803035736083984
8315,0.7007262706756592
8316,0.7060002088546753
8317,0.5744653344154358
8318,0.7435746192932129
8319,0.6070115566253662
8320,0.689794659614563
8321,0.6775414347648621
8322,0.7193609476089478
8323,0.6697407960891724
8324,0.7025600671768188
8325,0.5936551094055176
8326,0.6770925521850586
8327,0.6509287357330322
8328,0.5812209844589233
8329,0.6087878942489624
8330,0.54801344871521
8331,0.6998841762542725
8332,0.6696391105651855
8333,0.5185647010803223
8334,0.7435746192932129
8335,0.596004843711853
8336,0.6435929536819458
8337,0.6841381788253784
8338,0.6375532150268555
8339,0.7435746192932129
8340,0.5642999410629272
8341,0.6725361347198486
8342,0.6701743006706238
8343,0.6794707775115967
8344,0.6311840415000916
8345,0.6593649387359619
8346,0.6498944759368896
8347,0.6250362396240234
8348,0.6574078798294067
8349,0.7184152603149414
8350,0.25642889738082886
8351,0.6450293660163879
8352,0.7435746192932129
8353,0.7140790224075317
8354,0.5617707967758179
8355,0.6158018112182617
8356,0.6968578100204468
8357,0.6996784806251526
8358,0.7174363136291504
8359,0.7173049449920654
8360,0.6113098859786987
8361,0.5947232246398926
8362,0.7435746192932129
8363,0.25642889738082886
8364,0.6876691579818726
8365,0.6386865377426147
8366,0.7435746192932129
8367,0.7435746192932129
8368,0.25642889738082886
8369,0.6440608501434326
8370,0.6187649369239807
8371,0.66688072681427
8372,0.6199823021888733
8373,0.602776050567627
8374,0.6303069591522217
8375,0.7435746192932129
8376,0.6417146921157837
8377,0.5692014694213867
8378,0.5585622787475586
8379,0.6873335838317871
8380,0.5271521806716919
8381,0.6839659214019775
8382,0.5983188152313232
8383,0.609332799911499
8384,0.6747976541519165
8385,0.6087878942489624
8386,0.25642889738082886
8387,0.6484024524688721
8388,0.6818037033081055
8389,0.651373028755188
8390,0.6765735745429993
8391,0.6364379525184631
8392,0.7115290760993958
8393,0.5674500465393066
8394,0.7174363136291504
8395,0.7029170989990234
8396,0.6015662550926208
8397,0.70256507396698
8398,0.25642889738082886
8399,0.60927414894104
8400,0.6761802434921265
8401,0.7120813727378845
8402,0.6636481285095215
8403,0.6696391105651855
8404,0.6985719203948975
8405,0.6602137088775635
8406,0.6311840415000916
8407,0.7435746192932129
8408,0.6822012662887573
8409,0.4519379138946533
8410,0.7435746192932129
8411,0.7435746192932129
8412,0.7435746192932129
8413,0.6130074262619019
8414,0.6155983209609985
8415,0.6760785579681396
8416,0.5747584700584412
8417,0.7112886905670166
8418,0.5557518005371094
8419,0.7435746192932129
8420,0.43404197692871094
8421,0.25642889738082886
8422,0.6070115566253662
8423,0.6633130311965942
8424,0.6069167852401733
8425,0.7435746192932129
8426,0.6849768757820129
8427,0.6821461319923401
8428,0.7143573760986328
8429,0.6651774048805237
8430,0.7207669019699097
8431,0.685941219329834
8432,0.49774378538131714
8433,0.25642889738082886
8434,0.7435746192932129
8435,0.7207669019699097
8436,0.7435746192932129
8437,0.712017297744751
8438,0.7053375244140625
8439,0.6319984197616577
8440,0.6931305527687073
8441,0.6636117100715637
8442,0.7435746192932129
8443,0.6076573729515076
8444,0.6165347099304199
8445,0.6228752732276917
8446,0.25642889738082886
8447,0.5979815125465393
8448,0.6288169622421265
8449,0.711601734161377
8450,0.5233941078186035
8451,0.5732824802398682
8452,0.6709167957305908
8453,0.6504664421081543
8454,0.7030985355377197
8455,0.674271285533905
8456,0.5753298997879028
8457,0.6655754446983337
8458,0.6696391105651855
8459,0.7027512788772583
8460,0.6566834449768066
8461,0.6130914688110352
8462,0.6354978084564209
8463,0.7067769765853882
8464,0.6508684754371643
8465,0.6400299072265625
8466,0.5695162415504456
8467,0.6532716751098633
8468,0.7048846483230591
8469,0.596004843711853
8470,0.6543647050857544
8471,0.6183799505233765
8472,0.6376946568489075
8473,0.6635817289352417
8474,0.6577709317207336
8475,0.555966317653656
8476,0.7435746192932129
8477,0.6336554288864136
8478,0.6640225648880005
8479,0.25642889738082886
8480,0.36729830503463745
8481,0.6116620302200317
8482,0.6865912675857544
8483,0.7435746192932129
8484,0.6148228645324707
8485,0.7066746950149536
8486,0.6476186513900757
8487,0.6264570355415344
8488,0.25642889738082886
8489,0.4556049704551697
8490,0.6500264406204224
8491,0.5821380615234375
8492,0.6758381128311157
8493,0.681259036064148
8494,0.7435746192932129
8495,0.4424020051956177
8496,0.6277511119842529
8497,0.6078653335571289
8498,0.6901211142539978
8499,0.6261869668960571
8500,0.6484024524688721
8501,0.7435746192932129
8502,0.6568930149078369
8503,0.623826265335083
8504,0.6770925521850586
8505,0.7435746192932129
8506,0.6743130683898926
8507,0.7435746192932129
8508,0.7145030498504639
8509,0.7004967927932739
8510,0.4442148208618164
8511,0.6087657809257507
8512,0.516865611076355
8513,0.6858428716659546
8514,0.48787540197372437
8515,0.6770925521850586
8516,0.5095528364181519
8517,0.5618862509727478
8518,0.5639491677284241
8519,0.6734849214553833
8520,0.6087657809257507
8521,0.603864312171936
8522,0.6678037643432617
8523,0.6670540571212769
8524,0.6796941757202148
8525,0.5712920427322388
8526,0.43919461965560913
8527,0.6608728170394897
8528,0.6413176655769348
8529,0.594771146774292
8530,0.59931480884552
8531,0.6322897672653198
8532,0.6778635382652283
8533,0.5215843915939331
8534,0.6232689619064331
8535,0.7186229228973389
8536,0.6364379525184631
8537,0.6493680477142334
8538,0.25642889738082886
8539,0.7015371322631836
8540,0.665579080581665
8541,0.7036086916923523
8542,0.681540310382843
8543,0.6009455919265747
8544,0.6468837261199951
8545,0.7035385370254517
8546,0.6694592237472534
8547,0.7116169333457947
8548,0.6135691404342651
8549,0.6173244714736938
8550,0.6710856556892395
8551,0.6216277480125427
8552,0.664095401763916
8553,0.6602137088775635
8554,0.7435746192932129
8555,0.6071909666061401
8556,0.6848371624946594
8557,0.25642889738082886
8558,0.6046932935714722
8559,0.6445139646530151
8560,0.7435746192932129
8561,0.6873610615730286
8562,0.5965276956558228
8563,0.7435746192932129
8564,0.6843374967575073
8565,0.7435746192932129
8566,0.25642889738082886
8567,0.6773795485496521
8568,0.25642889738082886
8569,0.7155819535255432
8570,0.6488564014434814
8571,0.6607426404953003
8572,0.619706392288208
8573,0.5649210214614868
8574,0.6510378122329712
8575,0.6728994846343994
8576,0.6590778231620789
8577,0.6226111054420471
8578,0.6811038255691528
8579,0.449230432510376
8580,0.6354978084564209
8581,0.46781498193740845
8582,0.6770925521850586
8583,0.6652859449386597
8584,0.6555144786834717
8585,0.7435746192932129
8586,0.5092499256134033
8587,0.5986806750297546
8588,0.6642413139343262
8589,0.6307533383369446
8590,0.6754891872406006
8591,0.6131185293197632
8592,0.5589147806167603
8593,0.6059154272079468
8594,0.7141045331954956
8595,0.6048150062561035
8596,0.4748041033744812
8597,0.6751842498779297
8598,0.25642889738082886
8599,0.6817421913146973
8600,0.6050698757171631
8601,0.593988299369812
8602,0.5197151899337769
8603,0.25642889738082886
8604,0.25642889738082886
8605,0.7435746192932129
8606,0.6894773840904236
8607,0.580011248588562
8608,0.5900124311447144
8609,0.25642889738082886
8610,0.25642889738082886
8611,0.6771751642227173
8612,0.7435746192932129
8613,0.6707335710525513
8614,0.6898128986358643
8615,0.6830078363418579
8616,0.44663429260253906
8617,0.7092083692550659
8618,0.7435746192932129
8619,0.6742475032806396
8620,0.5503729581832886
8621,0.6804262399673462
8622,0.6824548244476318
8623,0.6274653673171997
8624,0.6011182069778442
8625,0.5542794466018677
8626,0.5634148716926575
8627,0.3096897602081299
8628,0.25642889738082886
8629,0.676263153553009
8630,0.6653906106948853
8631,0.6393501162528992
8632,0.6631443500518799
8633,0.6023339033126831
8634,0.652580738067627
8635,0.5392862558364868
8636,0.5870194435119629
8637,0.5791672468185425
8638,0.6354380249977112
8639,0.7435746192932129
8640,0.6731230020523071
8641,0.7435746192932129
8642,0.7166832089424133
8643,0.6038216352462769
8644,0.659714937210083
8645,0.6591588854789734
8646,0.683588981628418
8647,0.6297656297683716
8648,0.6774698495864868
8649,0.6725361347198486
8650,0.6998841762542725
8651,0.6365951299667358
8652,0.7133789658546448
8653,0.6697595715522766
8654,0.6711438894271851
8655,0.6732001304626465
8656,0.7259959578514099
8657,0.6420245170593262
8658,0.7435746192932129
8659,0.6330974698066711
8660,0.6274884939193726
8661,0.7435746192932129
8662,0.57093048095703125
8663,0.5929352045059204
8664,0.6607644557952881
8665,0.6491467356681824
8666,0.603223443031311
8667,0.6868181824684143
8668,0.7435746192932129
8669,0.6288273930549622
8670,0.6501063704490662
8671,0.5951770544052124
8672,0.6148228645324707
8673,0.6819958686828613
8674,0.6137596964836121
8675,0.6243182420730591
8676,0.7187594175338745
8677,0.558445930480957
8678,0.5043671131134033
8679,0.6671955585479736
8680,0.7435746192932129
8681,0.7435746192932129
8682,0.6484429836273193
8683,0.4775129556655884
8684,0.6540182828903198
8685,0.7435746192932129
8686,0.6916127800941467
8687,0.6916816830635071
8688,0.6833081245422363
8689,0.7174363136291504
8690,0.6033352613449097
8691,0.6901211142539978
8692,0.6336554288864136
8693,0.7048547267913818
8694,0.6349693536758423
8695,0.5992867946624756
8696,0.613741397857666
8697,0.7435746192932129
8698,0.6485574245452881
8699,0.5862317681312561
8700,0.6617501974105835
8701,0.6633130311965942
8702,0.5201663970947266
8703,0.6330974698066711
8704,0.6362771987915039
8705,0.6435204148292542
8706,0.6631237268447876
8707,0.6274884939193726
8708,0.6711438894271851
8709,0.6450749635696411
8710,0.7167280912399292
8711,0.7435746192932129
8712,0.6678224802017212
8713,0.6659801602363586
8714,0.7058248519897461
8715,0.6759743690490723
8716,0.6881666779518127
8717,0.5129202604293823
8718,0.6901211142539978
8719,0.6239665746688843
8720,0.5054599046707153
8721,0.7435746192932129
8722,0.25642889738082886
8723,0.6189739108085632
8724,0.6940182447433472
8725,0.7435746192932129
8726,0.6930547952651978
8727,0.7435746192932129
8728,0.25642889738082886
8729,0.6758995056152344
8730,0.7102692127227783
8731,0.5832779407501221
8732,0.6734849214553833
8733,0.6536777019500732
8734,0.6734216809272766
8735,0.677841067314148
8736,0.7006163597106934
8737,0.5743067264556885
8738,0.7435746192932129
8739,0.5579842329025269
8740,0.6507734060287476
8741,0.6451283097267151
8742,0.7001625299453735
8743,0.6288273930549622
8744,0.6185996532440186
8745,0.671289324760437
8746,0.6185996532440186
8747,0.6678379774093628
8748,0.5175743699073792
8749,0.25642889738082886
8750,0.5925803780555725
8751,0.7435746192932129
8752,0.6666292548179626
8753,0.6613056659698486
8754,0.7133313417434692
8755,0.5550237894058228
8756,0.6218369007110596
8757,0.5876297950744629
8758,0.6335361003875732
8759,0.7435746192932129
8760,0.6845868825912476
8761,0.6677350997924805
8762,0.6959072351455688
8763,0.6747522354125977
8764,0.6602137088775635
8765,0.6844195127487183
8766,0.6386602520942688
8767,0.6636607646942139
8768,0.7166128158569336
8769,0.7435746192932129
8770,0.6798515915870667
8771,0.662735104560852
8772,0.6725393533706665
8773,0.34361571073532104
8774,0.6611948013305664
8775,0.6178028583526611
8776,0.25642889738082886
8777,0.25642889738082886
8778,0.6386924386024475
8779,0.6307574510574341
8780,0.656844973564148
8781,0.6286665201187134
8782,0.7435746192932129
8783,0.6540182828903198
8784,0.6888185143470764
8785,0.7096717953681946
8786,0.7435746192932129
8787,0.6997823715209961
8788,0.6290868520736694
8789,0.6817113161087036
8790,0.6467140913009644
8791,0.5437142848968506
8792,0.2816491723060608
8793,0.6185996532440186
8794,0.685941219329834
8795,0.7242792844772339
8796,0.6636481285095215
8797,0.6653269529342651
8798,0.44047999382019043
8799,0.613899290561676
8800,0.3955126404762268
8801,0.6409358978271484
8802,0.594505786895752
8803,0.6450293660163879
8804,0.72581946849823
8805,0.6386836171150208
8806,0.677841067314148
8807,0.6689114570617676
8808,0.5023858547210693
8809,0.6496307849884033
8810,0.5055675506591797
8811,0.6471134424209595
8812,0.7038202285766602
8813,0.6320992112159729
8814,0.6613750457763672
8815,0.698654294013977
8816,0.25642889738082886
8817,0.6597538590431213
8818,0.6781161427497864
8819,0.6843374967575073
8820,0.6346708536148071
8821,0.46319347620010376
8822,0.6926665306091309
8823,0.6959028840065002
8824,0.5748218297958374
8825,0.6602137088775635
8826,0.4981350302696228
8827,0.7019168734550476
8828,0.627352237701416
8829,0.7435746192932129
8830,0.6332979798316956
8831,0.6752073168754578
8832,0.6374830007553101
8833,0.25642889738082886
8834,0.5876297950744629
8835,0.7173049449920654
8836,0.693861722946167
8837,0.5761767625808716
8838,0.6710856556892395
8839,0.6868181824684143
8840,0.6650969386100769
8841,0.5898404121398926
8842,0.6543735265731812
8843,0.6898930072784424
8844,0.6764097213745117
8845,0.6504477262496948
8846,0.7435746192932129
8847,0.7003997564315796
8848,0.6452372074127197
8849,0.6714478731155396
8850,0.5443763732910156
8851,0.7435746192932129
8852,0.6456766128540039
8853,0.25642889738082886
8854,0.651787281036377
8855,0.6956474781036377
8856,0.664095401763916
8857,0.6288273930549622
8858,0.7435746192932129
8859,0.7435746192932129
8860,0.7435746192932129
8861,0.5107978582382202
8862,0.6730680465698242
8863,0.4802700877189636
8864,0.7435746192932129
8865,0.5664677619934082
8866,0.6604875922203064
8867,0.5009511709213257
8868,0.596004843711853
8869,0.6509462594985962
8870,0.6383751630783081
8871,0.7069574594497681
8872,0.5538997650146484
8873,0.562468409538269
8874,0.5968359112739563
8875,0.6808502674102783
8876,0.4547158479690552
8877,0.29538774490356445
8878,0.6802355051040649
8879,0.5808153748512268
8880,0.6906867027282715
8881,0.6808209419250488
8882,0.604784369468689
8883,0.25642889738082886
8884,0.6626795530319214
8885,0.6298198699951172
8886,0.6624560356140137
8887,0.7015635967254639
8888,0.5751012563705444
8889,0.6776477098464966
8890,0.5748218297958374
8891,0.7435746192932129
8892,0.5335224866867065
8893,0.6339572668075562
8894,0.6754996180534363
8895,0.6719962358474731
8896,0.6108839511871338
8897,0.6409666538238525
8898,0.6754804849624634
8899,0.612390398979187
8900,0.6600017547607422
8901,0.6498903036117554
8902,0.6338495016098022
8903,0.52271270751953125
8904,0.6968578100204468
8905,0.6996214389801025
8906,0.6717084646224976
8907,0.6406826972961426
8908,0.7143573760986328
8909,0.7435746192932129
8910,0.5977431535720825
8911,0.25642889738082886
8912,0.6692782044410706
8913,0.6398079991340637
8914,0.7104704976081848
8915,0.5636457800865173
