id,y
7466,0.5778269605767399
7467,0.7189103489078903
7468,0.9746531315505245
7469,0.7054262478469024
7470,0.762284287673935
7471,0.6718349045341843
7472,0.9764511096226735
7473,0.6152056288268044
7474,0.6917828332682869
7475,0.974590415897966
7476,0.8463554725936716
7477,0.9736783213061372
7478,0.12454171814109816
7479,0.9728339746105858
7480,0.7660364209478213
7481,0.9718732942889784
7482,0.6113073648571969
7483,0.699762690974554
7484,0.9245195984543442
7485,0.7472439990962536
7486,0.6780656410095931
7487,0.7159724743634194
7488,0.8580365607142006
7489,0.848794936384268
7490,0.9714386563934047
7491,0.8445624399563465
7492,0.7547721892203838
7493,0.7779715321460423
7494,0.8281052010171298
7495,0.6632625056923985
7496,0.6924082126982702
7497,0.9712015054291726
7498,0.6671975109758508
7499,0.8435113481205849
7500,0.9725728119959971
7501,0.7416550117640344
7502,0.9764592740941007
7503,0.9132609640482746
7504,0.9130683527467096
7505,0.9725170369813816
7506,0.7243230610682883
7507,0.8676710017569381
7508,0.8423192348876238
7509,0.7323028441837438
7510,0.7589588950542056
7511,0.7801560415163407
7512,0.8710919222667237
7513,0.8893713413116012
7514,0.7607565992063637
7515,0.8261741791785935
7516,0.8539847103680019
7517,0.7624662752698629
7518,0.7774099131315826
7519,0.7441020655332411
7520,0.7533673883145335
7521,0.7779681633137013
7522,0.7715030051856402
7523,0.9033051736950953
7524,0.1319521252733884
7525,0.7662555512654484
7526,0.7899642696097441
7527,0.9718561883056236
7528,0.5617353377488965
7529,0.7121543270138198
7530,0.8829230205492041
7531,0.7208187070412551
7532,0.8893861184567691
7533,0.822241802262115
7534,0.8185465452099989
7535,0.7397437787709529
7536,0.7712053306669129
7537,0.9740092316783324
7538,0.6964091930320699
7539,0.7965083560976154
7540,0.859751728513223
7541,0.7752344247111569
7542,0.7304842621386549
7543,0.8495753729815195
7544,0.6606354760566311
7545,0.7653279040923122
7546,0.7650246109543397
7547,0.8989919032948587
7548,0.7472227100297768
7549,0.7702714095732492
7550,0.9683221576740997
7551,0.13223055103384218
7552,0.7874142693115159
7553,0.6382557354821428
7554,0.7598034715847752
7555,0.7244997229383511
7556,0.9713787000878196
7557,0.8714255821921124
7558,0.8184286730253243
7559,0.7107919616476317
7560,0.8923082218145085
7561,0.8461354214702311
7562,0.8252895194338681
7563,0.9725127149657721
7564,0.5818921794865206
7565,0.7365210353741007
7566,0.5520160386931867
7567,0.7083873066206111
7568,0.7843709599483999
7569,0.7572750216735695
7570,0.698366680938975
7571,0.8258192661625322
7572,0.7303483627295198
7573,0.7483860512010021
7574,0.5741653636137041
7575,0.7984028745594369
7576,0.7005795992943178
7577,0.9720104770006659
7578,0.8482328004804394
7579,0.9111066301831339
7580,0.8422603520815167
7581,0.7715694882195874
7582,0.7006537230671218
7583,0.7088898616554589
7584,0.5504522085580108
7585,0.8377232563325121
7586,0.7584547964946238
7587,0.8108431139008064
7588,0.8536703708965518
7589,0.8051991467118428
7590,0.5525860453719734
7591,0.9708313863607209
7592,0.8131891664816286
7593,0.7315975807943251
7594,0.5530044828823923
7595,0.7369217690165113
7596,0.7405168454579252
7597,0.7862501744029928
7598,0.7254052197178744
7599,0.8095331838048045
7600,0.6434699080385171
7601,0.725853762487496
7602,0.786546011132137
7603,0.8226426462502823
7604,0.6011002943545808
7605,0.8149936142818656
7606,0.8952547706046816
7607,0.838532978963179
7608,0.7594506545984827
7609,0.7293371774002613
7610,0.7225532134338606
7611,0.720660790484585
7612,0.9726979572095674
7613,0.8734134729020298
7614,0.7039525831148801
7615,0.9729719973953989
7616,0.8501552972100822
7617,0.8272828066063648
7618,0.7661339340581587
7619,0.6554378854693517
7620,0.9749030655046289
7621,0.8125175092986736
7622,0.7436284172922893
7623,0.6614228446043643
7624,0.7628325902912165
7625,0.7719634964349625
7626,0.8146113174952042
7627,0.8230798203597545
7628,0.11234478995610764
7629,0.8044442008726462
7630,0.7590760861606919
7631,0.7020210329519417
7632,0.5581083535139755
7633,0.8135931762282291
7634,0.7823055674911705
7635,0.773366985090858
7636,0.8014056751318086
7637,0.12179900487648154
7638,0.9754654905009952
7639,0.8025690254826532
7640,0.8462703462840844
7641,0.908624399359014
7642,0.9679957810685402
7643,0.8364729405976865
7644,0.1285510891456434
7645,0.6979154473133431
7646,0.7850797753597385
7647,0.7624810055220764
7648,0.7571424781208168
7649,0.8594835717788144
7650,0.7709150317060142
7651,0.8260980422048912
7652,0.7185925881830026
7653,0.7910977997902491
7654,0.8367112677189341
7655,0.5542823003157026
7656,0.7297533092963724
7657,0.7436144235283022
7658,0.8308161950433204
7659,0.7199803755275862
7660,0.7327761310782331
7661,0.8772951891666041
7662,0.2401100081196187
7663,0.7494901937339254
7664,0.9754517220005654
7665,0.7512608896472839
7666,0.9708305493224286
7667,0.7381038792635286
7668,0.8502782736897654
7669,0.7633723519281203
7670,0.1563664457820083
7671,0.771578500601809
7672,0.8201817083304812
7673,0.8133184899598569
7674,0.79607006755776
7675,0.7242818994667843
7676,0.7794318776955049
7677,0.8313157405982664
7678,0.8267321857072256
7679,0.9765590383867419
7680,0.7402451282582705
7681,0.8898596265006911
7682,0.8463824175003976
7683,0.9729561693600602
7684,0.9229191074569283
7685,0.7122650849969443
7686,0.8498131562249096
7687,0.7432184011210359
7688,0.7689636514705066
7689,0.6737071520834821
7690,0.972101713995458
7691,0.8008934355562729
7692,0.8041256196655664
7693,0.8641766503368027
7694,0.79844884408701
7695,0.971645472015382
7696,0.9703867125470405
7697,0.09608343091409333
7698,0.625061631037297
7699,0.7983386966495405
7700,0.6622295354344854
7701,0.8822228672300617
7702,0.8605161276342965
7703,0.15235226768133747
7704,0.6445526824820058
7705,0.7662849455359162
7706,0.14178290258669013
7707,0.7282689797236772
7708,0.6411567640836704
7709,0.7853749758924827
7710,0.9631957758668775
7711,0.8661338585282282
7712,0.7379763920369695
7713,0.7167983686309926
7714,0.6796207095599553
7715,0.14677387102990624
7716,0.973598204592808
7717,0.7239361551147483
7718,0.8034075655728412
7719,0.834421205828104
7720,0.7530941086287908
7721,0.8071851099554186
7722,0.7901250502854522
7723,0.7071930872923244
7724,0.815370973333847
7725,0.858055284165379
7726,0.7821090551350129
7727,0.8637266437371532
7728,0.8489267732625955
7729,0.9742225863901445
7730,0.7435516271548033
7731,0.8755831985001609
7732,0.7787774504208641
7733,0.7595730192936266
7734,0.9753732202473545
7735,0.7384848852686234
7736,0.7225352758166553
7737,0.7600534656882774
7738,0.8372157554866939
7739,0.8118930398261331
7740,0.7351862692598817
7741,0.8788779006090702
7742,0.8400161194403624
7743,0.766001180859142
7744,0.8421234954542554
7745,0.6550364468094418
7746,0.15538426826537588
7747,0.7545776077740286
7748,0.8179083063698138
7749,0.9721031133341473
7750,0.8539895700610953
7751,0.7462416583609582
7752,0.9707919104308277
7753,0.8479813393630646
7754,0.8150057598512739
7755,0.9682273597150602
7756,0.8375701941582825
7757,0.7890272886289046
7758,0.7424950187121897
7759,0.8514375487633672
7760,0.8631742770731555
7761,0.8311440060662223
7762,0.528038925554503
7763,0.7513952341510229
7764,0.6673901784995484
7765,0.7313868716293647
7766,0.7587309892950947
7767,0.7095288093632579
7768,0.7071144505652918
7769,0.7989348551282194
7770,0.9756310427459424
7771,0.9684237715408769
7772,0.602596876843694
7773,0.7206790956492528
7774,0.9724470128910766
7775,0.6636748022366449
7776,0.6589678740890164
7777,0.8672431257154323
7778,0.9725961420337568
7779,0.7488768412136279
7780,0.11257543963310335
7781,0.7605686090103811
7782,0.6566409807247989
7783,0.8055388596968572
7784,0.6611251494836633
7785,0.76377309422544
7786,0.7832351568534027
7787,0.6603537053066846
7788,0.7116124610035881
7789,0.664929697307006
7790,0.6050008449030031
7791,0.7578443826858134
7792,0.892987261786418
7793,0.8851529081281588
7794,0.6853807682746225
7795,0.7915896193882617
7796,0.7172251918588544
7797,0.8276395575176837
7798,0.6686586950279649
7799,0.700734089852442
7800,0.807075321452477
7801,0.8553796448161799
7802,0.90964306988225
7803,0.6366731314587311
7804,0.7995854852598214
7805,0.8594399735621985
7806,0.773867539756956
7807,0.8492301704878359
7808,0.7538236705912509
7809,0.9746247128957418
7810,0.8060270672137264
7811,0.7520059231045976
7812,0.8839303146920376
7813,0.6686110189943966
7814,0.14547518598951226
7815,0.8732431244481914
7816,0.6859425217413433
7817,0.9743798590784812
7818,0.7192445749064492
7819,0.789279550946318
7820,0.8571729211408747
7821,0.6787923961589328
7822,0.8302591767468471
7823,0.7854086277244221
7824,0.8406129705247305
7825,0.7632600223793722
7826,0.7045851489976949
7827,0.10015313130683579
7828,0.8832783379117138
7829,0.689935510517768
7830,0.910775325828959
7831,0.6696209820054192
7832,0.11697105203611646
7833,0.8314685759365289
7834,0.7215469132615833
7835,0.7553743423938101
7836,0.800010796724281
7837,0.9739623414323493
7838,0.15341693573083282
7839,0.6886629730677615
7840,0.9773746936256928
7841,0.8392062829667702
7842,0.9697733317874195
7843,0.8701935325224001
7844,0.76923926104795
7845,0.7227660792640853
7846,0.8050629973105786
7847,0.8463660912770914
7848,0.89239397010692
7849,0.7306323033608454
7850,0.642340094970272
7851,0.7250191253898839
7852,0.7320077774852374
7853,0.7406767732862125
7854,0.7716357915336081
7855,0.6735533947074193
7856,0.8539308050945306
7857,0.7614736092515899
7858,0.7451651357555694
7859,0.8026873194443115
7860,0.7698441450149843
7861,0.7460327680216939
7862,0.8867556841585755
7863,0.8096536989122682
7864,0.7240600531915504
7865,0.907202674092537
7866,0.8135631042795884
7867,0.7424184422020161
7868,0.6069542692537482
7869,0.8619969183612024
7870,0.9027950012427179
7871,0.7842169897730167
7872,0.8758255978629869
7873,0.7940841164142607
7874,0.8706920856191604
7875,0.8027829953023865
7876,0.854721229751791
7877,0.8705539251157529
7878,0.9034435268454288
7879,0.7422528063720959
7880,0.8264738213710678
7881,0.8797566038561412
7882,0.9682828446825121
7883,0.5524609337131835
7884,0.6725898964477586
7885,0.7263519998833106
7886,0.7789673009739377
7887,0.8229791724360868
7888,0.9731021359454537
7889,0.7366499556439942
7890,0.7682555799698807
7891,0.8035082838190557
7892,0.6825508885824243
7893,0.8053523934031352
7894,0.9739795908221466
7895,0.8076140688043588
7896,0.7726048809460844
7897,0.8069833488714847
7898,0.842738931461726
7899,0.8025479851986532
7900,0.7808018072812255
7901,0.5819837809659993
7902,0.5064143430213437
7903,0.7749351252725238
7904,0.7806677688466486
7905,0.7466976386737991
7906,0.8866831981709886
7907,0.8615877414547396
7908,0.6597193973588478
7909,0.8538385567528568
7910,0.9757988169926481
7911,0.8986129426944045
7912,0.6703051838590233
7913,0.8642019661889643
7914,0.9025260147066653
7915,0.7669712881673585
7916,0.8672518989538667
7917,0.8749389774540847
7918,0.6259046611238346
7919,0.7250195076933551
7920,0.8325722241233819
7921,0.6774394446072506
7922,0.7563930958868438
7923,0.9742407785089002
7924,0.653048746360712
7925,0.7121783060738588
7926,0.7665340350181279
7927,0.9734849895618867
7928,0.6183150342169711
7929,0.9729317101535466
7930,0.7412408542131793
7931,0.8279560845634443
7932,0.861237515924651
7933,0.7986843247718438
7934,0.702726610173131
7935,0.5495109123521834
7936,0.744797883115708
7937,0.6277267155648256
7938,0.5834894031758572
7939,0.9762892443138153
7940,0.8724677304562124
7941,0.7745646762474757
7942,0.15414407947493314
7943,0.7968250592468114
7944,0.973539507715852
7945,0.7958863991107684
7946,0.9713902591387474
7947,0.9714183126717383
7948,0.9749781707164803
7949,0.9736415707181962
7950,0.5697172486495923
7951,0.9692191402863146
7952,0.7319576712266226
7953,0.9089741284168253
7954,0.7322155082707348
7955,0.15281733454070257
7956,0.9712894925222153
7957,0.6278680161222949
7958,0.9753395457593379
7959,0.9206380016655111
7960,0.8207686035956439
7961,0.7163194557699561
7962,0.766339010179171
7963,0.8000995684998562
7964,0.9232406901996094
7965,0.9720702946377836
7966,0.8197061051956517
7967,0.8269388618499034
7968,0.7791685112537601
7969,0.6230066955750457
7970,0.8520207458789477
7971,0.7406565935773004
7972,0.7230904445328352
7973,0.5453034624895785
7974,0.755081725196512
7975,0.7385492571711185
7976,0.7920831598519213
7977,0.8076839363616088
7978,0.7219886374035246
7979,0.7246464781335825
7980,0.7580815022590808
7981,0.5853965545892612
7982,0.13002691579561043
7983,0.8463515612741689
7984,0.7605744193322901
7985,0.7600549865193119
7986,0.7058574412642171
7987,0.7245044273138402
7988,0.8021365804113778
7989,0.6739583975997698
7990,0.7230107797883284
7991,0.7341968397733658
7992,0.7372145358886326
7993,0.8439818554500248
7994,0.717048753348019
7995,0.9731350925603561
7996,0.13949697399415284
7997,0.8684673410411701
7998,0.7843996861644482
7999,0.1360954972675722
8000,0.712495434267553
8001,0.13252959889104732
8002,0.7320135307020161
8003,0.8334109808786928
8004,0.7919613891533588
8005,0.8091953002169471
8006,0.776424734417643
8007,0.6349996291500087
8008,0.971757976791885
8009,0.6846398722580563
8010,0.7238366543227537
8011,0.9737821403160412
8012,0.7734661786603101
8013,0.7647756372319904
8014,0.5676722010252313
8015,0.9753726485142088
8016,0.7290790969127945
8017,0.8577134427282965
8018,0.6088950717345674
8019,0.7265863939084174
8020,0.7932692907892726
8021,0.8714634651729378
8022,0.8063692325135107
8023,0.7924961801276452
8024,0.7688802147008111
8025,0.6970071326800207
8026,0.7798785729514962
8027,0.7381329862999289
8028,0.789651445851451
8029,0.9075885685030554
8030,0.9693710184000223
8031,0.7954779923242702
8032,0.6276227228377065
8033,0.15298100313957064
8034,0.7766497007148274
8035,0.772907661904771
8036,0.904739969933563
8037,0.6867392988926746
8038,0.8698771959115357
8039,0.7876483596971495
8040,0.8118544363611137
8041,0.7883101827470419
8042,0.7467251720658249
8043,0.8488966847305404
8044,0.8432212872333594
8045,0.7391330566148829
8046,0.7227275536232274
8047,0.7454839355067757
8048,0.8575167068826479
8049,0.8100682075611153
8050,0.9728375370078658
8051,0.835245506996886
8052,0.7773727547903322
8053,0.8152187939864202
8054,0.7243915019502376
8055,0.7929841419816381
8056,0.9722216881067455
8057,0.9708024513829883
8058,0.7001712373133584
8059,0.7866412022545047
8060,0.6109007719106317
8061,0.6654450365953668
8062,0.9717124910862347
8063,0.6614228446043643
8064,0.7401713522826996
8065,0.7816693440528514
8066,0.7239171408410988
8067,0.7417014828503868
8068,0.6366360526641612
8069,0.9751883537825908
8070,0.8401732436734748
8071,0.7192354182191811
8072,0.6102075893413226
8073,0.8947543043225763
8074,0.7096627717574043
8075,0.8901776538448246
8076,0.7813926205792775
8077,0.8926312014823043
8078,0.9065337281165475
8079,0.8992345727377967
8080,0.567025428087642
8081,0.7045419110732389
8082,0.8061136893904067
8083,0.8904789461730807
8084,0.5222362040309924
8085,0.7488603942316838
8086,0.8254088651199256
8087,0.8775721627566427
8088,0.7799827704353074
8089,0.6368865113814284
8090,0.8214685489402942
8091,0.7189632998342379
8092,0.8596191796716962
8093,0.8578486367252164
8094,0.6261636867308455
8095,0.5911120137308568
8096,0.6926266502567338
8097,0.5537752757210114
8098,0.7835415133223846
8099,0.8610229099119048
8100,0.8303240994220573
8101,0.8418469713712136
8102,0.8165059674711777
8103,0.5616758577539233
8104,0.7899395430121734
8105,0.6857122571645834
8106,0.6700014926568095
8107,0.738917622985547
8108,0.726235345095718
8109,0.6437331191978258
8110,0.5200242524896117
8111,0.7561817218181908
8112,0.7428316218409793
8113,0.8458508330705554
8114,0.6292846870681119
8115,0.8473680980358436
8116,0.8446038977140925
8117,0.6967488395063828
8118,0.7913401959844086
8119,0.7837182758454317
8120,0.8077662372730781
8121,0.8311494852781502
8122,0.8758059511029306
8123,0.8248927522693075
8124,0.7476966958958245
8125,0.9111739974430012
8126,0.971430496419463
8127,0.9700770173990737
8128,0.9663878453853886
8129,0.6183530970668987
8130,0.9040287770178898
8131,0.7889620945883694
8132,0.7237969495161103
8133,0.820576279587812
8134,0.7941964157476561
8135,0.7286434158080939
8136,0.844766396246036
8137,0.7566654345751296
8138,0.8573061051901838
8139,0.7040178707942034
8140,0.8408110783331877
8141,0.555166489034775
8142,0.8649811958950759
8143,0.7666695248709239
8144,0.8073972874382285
8145,0.8713445199203173
8146,0.8772356951026393
8147,0.7960265352255876
8148,0.8068602011420397
8149,0.8050980081763205
8150,0.802005540161936
8151,0.8858039414004872
8152,0.7323119740177554
8153,0.7555575159440531
8154,0.9757832551377612
8155,0.8078150330903666
8156,0.7630750230228409
8157,0.691372519987943
8158,0.9042763842941223
8159,0.7881824837188689
8160,0.975285948542245
8161,0.9740839462063429
8162,0.5083279709603088
8163,0.8905170228922328
8164,0.9693907030596848
8165,0.8090772954733145
8166,0.7945788974361156
8167,0.5619651300806032
8168,0.8481502770841081
8169,0.8938698091154649
8170,0.8947555827715712
8171,0.8488774160148933
8172,0.7323009203706248
8173,0.9073071540670307
8174,0.7321753429418874
8175,0.5024716908210882
8176,0.729627977269161
8177,0.6575298505175646
8178,0.6788901542128263
8179,0.9721293487639037
8180,0.8007140121640104
8181,0.6194415348285076
8182,0.9696016853397664
8183,0.866885119489968
8184,0.7694148301238313
8185,0.17232687195667262
8186,0.7504120178149083
8187,0.809730803175498
8188,0.6617450860616416
8189,0.6495914542596939
8190,0.7108567883249208
8191,0.7184808538786867
8192,0.8027054902730921
8193,0.971267422365139
8194,0.8402255443348585
8195,0.7913032679846208
8196,0.8381032162950028
8197,0.9678222536746159
8198,0.7533804082147602
8199,0.9725991402879608
8200,0.7603416527395126
8201,0.9709889327776454
8202,0.7398094052025881
8203,0.7367288623166285
8204,0.8360993918192882
8205,0.7334824553734001
8206,0.3769437257945103
8207,0.8599334890958381
8208,0.7046160184891572
8209,0.9680645635383813
8210,0.7581052171210679
8211,0.7611637951883606
8212,0.8511015448884895
8213,0.6566555298364529
8214,0.9710187484459868
8215,0.657674522776249
8216,0.6994086897599036
8217,0.5664523288145411
8218,0.4586500125532976
8219,0.9695743031228271
8220,0.8200448926647383
8221,0.697069574595496
8222,0.8874441121689491
8223,0.6541039665235047
8224,0.7322578778651991
8225,0.8281747814819238
8226,0.7833575658455747
8227,0.9133136611767876
8228,0.9764600683142033
8229,0.9730991738617614
8230,0.6964359581118811
8231,0.7393704942425595
8232,0.440539116042303
8233,0.6123661805237279
8234,0.8452308236716396
8235,0.7550139819943067
8236,0.7351321905396537
8237,0.6614228446043643
8238,0.8215710782721424
8239,0.7239773002319843
8240,0.8363194874506362
8241,0.9713688473345914
8242,0.848550996476138
8243,0.7854282932451664
8244,0.7879336107006475
8245,0.1415669442075551
8246,0.8135445789613939
8247,0.6658287511546033
8248,0.7153639848127011
8249,0.976735566030502
8250,0.7397740277174798
8251,0.8463248543282407
8252,0.7701365570050734
8253,0.7713902620885058
8254,0.7664995851389058
8255,0.8612216246527421
8256,0.881524340572087
8257,0.8792568322437117
8258,0.8062776432014948
8259,0.8089906575695409
8260,0.8164021465952376
8261,0.7720984838856129
8262,0.8551619474882087
8263,0.8704922166502933
8264,0.7528544412390858
8265,0.6863171364574756
8266,0.7244838861097016
8267,0.5101745463236743
8268,0.828173823335532
8269,0.8325924099790142
8270,0.7229784738814395
8271,0.7797853192802796
8272,0.7053171664263483
8273,0.6972396646198946
8274,0.7377444485994163
8275,0.8228007595228214
8276,0.6119295333395192
8277,0.7108760321260126
8278,0.8615286767292176
8279,0.8276156806448731
8280,0.831461118065017
8281,0.855368143473143
8282,0.9724386323537338
8283,0.612318379732309
8284,0.7957877860943297
8285,0.8360910003435373
8286,0.8307849191046078
8287,0.718817112695815
8288,0.6561177374173539
8289,0.6834652548464022
8290,0.7786972174902755
8291,0.7648831151433783
8292,0.9703115839021086
8293,0.8551855830475876
8294,0.6840267865065581
8295,0.8809186143893986
8296,0.7467644985930306
8297,0.7196873833683418
8298,0.9685387494744357
8299,0.9721477097362041
8300,0.7855892164762339
8301,0.9002648130930282
8302,0.8918794473868104
8303,0.7543835326424222
8304,0.8658984593100455
8305,0.6502616115888866
8306,0.8728151518612985
8307,0.8895172519126697
8308,0.8245313673161752
8309,0.6643706209732555
8310,0.8760566643512232
8311,0.8467233183550966
8312,0.6957038218521887
8313,0.8212773844889562
8314,0.8494100185105192
8315,0.7758805556483743
8316,0.8942605331143961
8317,0.7298694717772214
8318,0.9765195099391569
8319,0.7274539541739055
8320,0.7617491913981518
8321,0.8840287785108336
8322,0.8850109422372818
8323,0.8679303991052173
8324,0.8159215610598355
8325,0.7216016823553587
8326,0.8744177849497975
8327,0.8001113087455304
8328,0.7776131894318669
8329,0.7177616002228843
8330,0.7623640533367876
8331,0.8752843841643927
8332,0.7920792800263751
8333,0.7229925230214262
8334,0.974517347763375
8335,0.7194731712820994
8336,0.7286436703168531
8337,0.8587286100566012
8338,0.808219788203107
8339,0.9731112227746699
8340,0.7594276102503889
8341,0.8405411942525761
8342,0.8032437948047368
8343,0.7942663330840231
8344,0.7591148982790552
8345,0.7067102887794549
8346,0.7677889760668148
8347,0.8557831402547212
8348,0.764163718472584
8349,0.8758469593978466
8350,0.1287104960939628
8351,0.7450940019931058
8352,0.9707250777877263
8353,0.8945105057740862
8354,0.6779100799553579
8355,0.7814917958439398
8356,0.8878539952908696
8357,0.8646406581755037
8358,0.8822677620154851
8359,0.9241871968249498
8360,0.7528917356599489
8361,0.7795314685486795
8362,0.9753322965465001
8363,0.12783981089226415
8364,0.847608310640455
8365,0.756835260079897
8366,0.9751992231045544
8367,0.9726855421135706
8368,0.11448158172004153
8369,0.747412100554735
8370,0.7187556371627266
8371,0.8239336580276415
8372,0.7257324017377506
8373,0.7188248717870357
8374,0.7426031609638989
8375,0.9712077804506138
8376,0.7121619848041993
8377,0.664939436244119
8378,0.7075885618905278
8379,0.8382102742310994
8380,0.6296527701804202
8381,0.8552166983825026
8382,0.7271363483480069
8383,0.7833917723161831
8384,0.8287960996335464
8385,0.7004621393146508
8386,0.13215575566510984
8387,0.8168793218229989
8388,0.6924215444353713
8389,0.7032456213901183
8390,0.7913167849403293
8391,0.7405030100266312
8392,0.8654951199811594
8393,0.7172440390847454
8394,0.8767406697687917
8395,0.9112638139597459
8396,0.6699930281267125
8397,0.7735313894068954
8398,0.15209798798886387
8399,0.7436179819402923
8400,0.8445436756209469
8401,0.8934516387414674
8402,0.87433263055352
8403,0.7672093013916241
8404,0.8666518722326826
8405,0.8076700568234659
8406,0.8107335218786307
8407,0.9714733711860637
8408,0.8577521992546161
8409,0.5917764326663384
8410,0.9708353926244844
8411,0.9731238085010807
8412,0.9739515720042924
8413,0.7357795111168988
8414,0.7397254013332002
8415,0.7466889960481802
8416,0.6467212018167672
8417,0.764157421484201
8418,0.6714102176770735
8419,0.9763138862187907
8420,0.4119746288549012
8421,0.12183858570510042
8422,0.7179818116645191
8423,0.7951209603913983
8424,0.7392047604170046
8425,0.9762472503567255
8426,0.8106964047724156
8427,0.8060523735832206
8428,0.8903409051338886
8429,0.7403140637639201
8430,0.915641099891277
8431,0.822382126185123
8432,0.5593727457275417
8433,0.11906870324210539
8434,0.97515527292581
8435,0.9152863754730336
8436,0.9740659047260044
8437,0.8196033009708661
8438,0.8208206863341082
8439,0.7501502225421232
8440,0.8694603045307697
8441,0.8445182456007431
8442,0.971055012767757
8443,0.7341273680997573
8444,0.7076314700371076
8445,0.7885840045181529
8446,0.14142326250325554
8447,0.7152509950353138
8448,0.7756310735793118
8449,0.797132332757591
8450,0.6974084945019383
8451,0.5927233928887379
8452,0.762259137446806
8453,0.795376963209644
8454,0.8829289858962803
8455,0.8601846604413428
8456,0.5831917302480039
8457,0.6691213047513904
8458,0.7598106069388351
8459,0.8563301399247548
8460,0.750229135344359
8461,0.7790008994792419
8462,0.7180615858320478
8463,0.9131250308662875
8464,0.7598287728035268
8465,0.7991103186887241
8466,0.5549962772785678
8467,0.8168469098553777
8468,0.8797120003804368
8469,0.7244231077889964
8470,0.8429439515407364
8471,0.7567120593565061
8472,0.7834741400074561
8473,0.7936372775721675
8474,0.7413920151674331
8475,0.7594305798309319
8476,0.9731568318767472
8477,0.7778629815436388
8478,0.7356425588183757
8479,0.1101062451276138
8480,0.6099880727874649
8481,0.7024441866272231
8482,0.834797996887436
8483,0.9747814852992878
8484,0.7229548248128208
8485,0.8851472389450188
8486,0.7729703825586044
8487,0.8201253340266786
8488,0.1262654910406742
8489,0.5570759805510793
8490,0.7892966540313022
8491,0.7218311890272373
8492,0.7737259341208018
8493,0.8446033712155616
8494,0.9737890077577503
8495,0.7408003507430397
8496,0.7032091501067146
8497,0.7139044476565699
8498,0.8939168530426772
8499,0.8626980776782189
8500,0.789089743247593
8501,0.9747357311833016
8502,0.8083573382638293
8503,0.7859200229338065
8504,0.8408208586681184
8505,0.9685042529431689
8506,0.8279258912861777
8507,0.9686806482833631
8508,0.8146414113781264
8509,0.8624971190148623
8510,0.5060319998323859
8511,0.5794013070881773
8512,0.6321849085551994
8513,0.7154615810150928
8514,0.5667021879207077
8515,0.8789220691634572
8516,0.642823432150188
8517,0.783093183275565
8518,0.6657535472795484
8519,0.686450587207466
8520,0.7254977065481858
8521,0.7625278520325187
8522,0.7816100470012245
8523,0.7448136763378825
8524,0.8326564036677687
8525,0.6817588513485662
8526,0.6174638377024335
8527,0.8259923755778846
8528,0.7123172027119491
8529,0.6357908638315071
8530,0.7605043872361277
8531,0.6740593024759287
8532,0.72173495178516
8533,0.5639817915582889
8534,0.8156924279531113
8535,0.8876211408320338
8536,0.7262378726136465
8537,0.8830980950838472
8538,0.13641826195503082
8539,0.7603473695608735
8540,0.7631322688220491
8541,0.7967457829126144
8542,0.8553691981003128
8543,0.6330069788279742
8544,0.8130022200956166
8545,0.7825003178381325
8546,0.7934276700556426
8547,0.8271324965062765
8548,0.7103688183335847
8549,0.7169601615543875
8550,0.7876375138427292
8551,0.7208752016465032
8552,0.8480081077084114
8553,0.7475177230201159
8554,0.9745257052549469
8555,0.7186081150555482
8556,0.8249781915347684
8557,0.13339738682267843
8558,0.6898008467203833
8559,0.7105646389468874
8560,0.9702603670921116
8561,0.6918432995202268
8562,0.7125126106478558
8563,0.9739087861219284
8564,0.804146843611695
8565,0.9750707073366391
8566,0.13251314920471058
8567,0.8296041007006119
8568,0.1273303741220969
8569,0.9219890578160284
8570,0.7678212674361583
8571,0.7255429639653961
8572,0.7683888838645059
8573,0.750630740594418
8574,0.8455949365892172
8575,0.860520838756187
8576,0.7635504035019615
8577,0.811711862120494
8578,0.8555592942782032
8579,0.5930095302731584
8580,0.7383676153462644
8581,0.5924265985107166
8582,0.8664296458888103
8583,0.8340078812257077
8584,0.8148741862799096
8585,0.9708007118638428
8586,0.6937722117558545
8587,0.7056736054182658
8588,0.8259788068246229
8589,0.6985366409656371
8590,0.8371555514073029
8591,0.7948883429898891
8592,0.7251209185724106
8593,0.6862986135886071
8594,0.8068795883911218
8595,0.7669690017767046
8596,0.5681096723117802
8597,0.8316603734131691
8598,0.11841381140353702
8599,0.8318545494877057
8600,0.6943853030247013
8601,0.7558081806172623
8602,0.7582329723409624
8603,0.13368919453325134
8604,0.14888669824533063
8605,0.9754829686984384
8606,0.8564423770347338
8607,0.5954923339981243
8608,0.6925797198693642
8609,0.14042138525925407
8610,0.12852520780643617
8611,0.823180437599752
8612,0.9697487631521743
8613,0.7102319521669842
8614,0.7479794084530951
8615,0.8376740741160265
8616,0.6487131715485814
8617,0.8710318364818858
8618,0.970818039651529
8619,0.7776282172528644
8620,0.8511986415221697
8621,0.856312285133521
8622,0.7685190254101151
8623,0.7392736677999976
8624,0.7594157520007665
8625,0.6588097826468007
8626,0.4378804145236127
8627,0.5705088612194391
8628,0.1386096757739521
8629,0.816853309200957
8630,0.8336718575876745
8631,0.6795917807336083
8632,0.7089337306150777
8633,0.7583643532595129
8634,0.8349568575575042
8635,0.684499610494795
8636,0.6456583371641036
8637,0.7250460152433206
8638,0.7653581652643413
8639,0.9700914497922755
8640,0.7267771381870957
